Latitude (average),Longitude (average),banking_crisis,currency_crises,domestic_debt_in_default,exch_usd,gdp_weighted_default,independence,inflation_annual_cpi,inflation_crises,sovereign_external_debt_default,systemic_crisis,year
-29.0,24.0,0,0,0,-0.14017657771415934,0.0,1,0.08965464537712386,0,0,0,2002
-29.0,24.0,0,0,0,0.23442738872234567,0.36,1,0.1074261975957967,0,1,0,1993
-29.0,24.0,0,0,0,0.5745788858257321,0.0,1,-0.006460685660509066,0,0,0,2003
-29.0,24.0,0,0,0,-0.9025653026395684,0.0,1,-0.4368603216681307,0,0,0,1929
-29.0,24.0,0,0,0,-0.7747208655780348,0.0,1,0.018268884458220672,0,0,0,1952
-29.0,24.0,0,0,0,-0.8144389398929766,0.0,1,-0.057572306843106734,0,0,0,1947
-29.0,24.0,0,0,0,-0.5639915353755636,0.0,1,-0.03822642272751078,0,0,0,1974
-29.0,24.0,0,0,0,-0.9040858623462362,0.0,1,-0.12565995946855554,0,0,0,1912
-20.2833,57.55,0,0,0,1.1687016007752247,0.0,1,0.01238789510560838,0,0,0,2002
-20.2833,57.55,0,0,0,1.195129392189716,0.0,1,0.103827430394858,0,0,0,2008
-20.2833,57.55,0,0,0,0.49813578877061976,0.0,1,0.02805065973343352,0,0,0,1972
-20.2833,57.55,0,0,0,0.5187983020012181,0.0,1,0.08669585189904554,0,0,0,1978
-20.2833,57.55,0,0,0,0.4091787578634067,0.0,1,-0.15638461723920505,0,0,0,1965
-20.2833,57.55,0,0,0,0.9988276532429423,0.0,1,0.03952937903200421,0,0,0,1994
-20.0,30.0,0,0,1,-1.1186456104487457,0.0,1,-0.1283554241594758,0,1,0,1965
-20.0,30.0,1,1,1,-1.1162643540288548,0.0,1,4.5312923097854565,1,1,1,2008
-20.0,30.0,0,0,1,0.9880340445629342,0.0,1,-0.09819405513505308,0,1,0,2010
-20.0,30.0,0,0,0,-1.1186456104487457,0.0,0,-0.11633525173215375,0,0,0,1953
-20.0,30.0,0,1,0,-1.1186456104487457,0.0,1,0.3255552752041639,1,0,0,1984
-20.0,30.0,0,0,0,-1.1186456104487457,0.0,0,4.5312923097854565,0,0,0,1955
-15.0,30.0,0,0,0,-1.1177949880110778,0.0,0,-0.19596615505004855,0,0,0,1958
-15.0,30.0,1,1,0,-0.4015618514278293,0.0,1,0.5537674317553962,1,0,1,1995
-15.0,30.0,1,1,0,0.05564207609460551,0.0,1,0.39683294297288574,1,0,1,1998
-15.0,30.0,0,0,0,-1.1177945115726184,0.0,0,-0.13854859183041332,0,0,0,1949
-15.0,30.0,0,0,0,0.4458227641837795,0.0,1,0.07602433186692582,0,0,0,2011
-15.0,30.0,0,0,0,-1.1177952262304058,0.0,1,0.0626873692018113,0,0,0,1965
-15.0,30.0,0,0,0,-1.11805468599489,0.0,0,-0.13105709889698006,0,0,0,1947
-15.0,30.0,0,0,0,0.12437288858728163,0.0,1,0.4343253891273621,1,0,0,1999
-15.0,30.0,0,0,0,-1.1180544477041499,0.0,0,-0.04090362536810923,0,0,0,1948
-12.5,18.5,0,0,0,0.9900759069500655,0.0,0,-0.027609683799114503,0,0,0,1945
-12.5,18.5,0,0,0,-1.1186455709846965,0.0,0,-0.5377589742674945,0,0,0,1932
-12.5,18.5,0,0,0,-1.1186455806420619,0.0,0,1.6666718394269844,0,0,0,1943
-12.5,18.5,0,0,0,-1.1186455840996374,0.0,0,0.6935502928725864,1,0,0,1922
-12.5,18.5,0,0,0,-1.118645585649585,0.0,0,1.435617186314104,1,0,0,1924
-12.5,18.5,0,0,0,-1.1186455763499,0.0,0,-0.3710343682477682,0,0,0,1949
-12.5,18.5,1,1,1,-1.118038646791549,0.0,1,4.69057993573369,1,1,0,1994
-12.5,18.5,1,1,1,-1.118644954701942,0.0,1,2.4375397479107415,1,1,0,1992
1.0,38.0,1,0,0,1.1796992815190306,0.0,1,0.08286851593718052,0,0,1,1985
